client_id,default
74835,0.10200835
17527,0.14779264
75683,0.24982774
26883,0.13195516
28862,0.13557601
99881,0.13310659
26630,0.11936373
79934,0.062273905
16605,0.057372358
105449,0.08648503
49000,0.13321725
28589,0.19990517
7706,0.3599463
96743,0.07088009
63018,0.3648123
68282,0.09930423
25663,0.068354964
39302,0.22652695
84204,0.21325053
44202,0.2687616
102650,0.09757428
19519,0.09807235
47829,0.18878695
10899,0.10879054
16211,0.06703372
9490,0.29197243
37563,0.202696
85637,0.107439995
26718,0.053721994
58572,0.32664943
91847,0.48159668
45575,0.17109615
8526,0.24125178
84636,0.35065433
67318,0.2412631
2695,0.16041371
76039,0.061270013
47451,0.1949706
71789,0.24448736
11403,0.33475944
100327,0.28119054
2855,0.28918746
101424,0.19371608
88773,0.1503836
39167,0.085404284
37001,0.09243971
96705,0.061920524
84528,0.11290401
77533,0.12241276
57838,0.11744506
77427,0.11077814
84737,0.20807916
108836,0.30788112
107885,0.21446842
15618,0.13635877
79078,0.18123399
24711,0.056706168
5105,0.16603561
46200,0.3889451
47138,0.1194496
29418,0.10755986
8116,0.13713509
91348,0.20129426
26136,0.063955255
46407,0.3957244
65469,0.12699834
90137,0.109368615
23997,0.36389574
53299,0.26735026
1863,0.098630466
17480,0.14317992
56711,0.36995837
60933,0.16603561
104322,0.20278126
49604,0.10125932
39809,0.03658865
85778,0.09762032
52445,0.31885365
80390,0.16956009
805,0.107198656
67224,0.22452654
23033,0.325707
32775,0.12539254
19865,0.07631622
35371,0.24226213
56038,0.08025688
23368,0.12162556
77105,0.18372545
22564,0.22738364
46368,0.2727195
88516,0.10610582
77171,0.17871194
106102,0.16041371
25435,0.11778791
42614,0.1863863
29540,0.17700297
48473,0.08434106
38274,0.17008615
78135,0.20848578
43986,0.20062052
88839,0.19878858
87863,0.07810651
6528,0.15767515
70557,0.124380544
96677,0.13687648
76686,0.058082223
26451,0.25329435
31039,0.29295254
54382,0.10744612
105054,0.20082906
43510,0.1426194
77798,0.21407346
41781,0.2434758
12540,0.06665926
43913,0.16628064
38021,0.12684931
46592,0.04868176
29129,0.059634592
106331,0.1373699
83680,0.09225718
80437,0.117336854
32508,0.15429723
76472,0.1147619
86910,0.062429596
9987,0.06589581
27419,0.11943137
52902,0.058550272
75674,0.17396201
34794,0.15011898
107464,0.095476024
97027,0.12930104
39859,0.18255968
97274,0.48006853
96800,0.2719154
82080,0.06915279
45431,0.15019149
60975,0.115807414
79281,0.13246204
30657,0.17391916
11728,0.10276462
109850,0.10367527
33944,0.1787957
34383,0.23712106
36240,0.04345959
7728,0.24334165
5402,0.156635
54180,0.12136145
94181,0.077871166
29334,0.2031352
76086,0.066983685
57160,0.070109665
74744,0.08056903
51733,0.08219835
46635,0.11863506
66040,0.14022012
8853,0.09635778
38048,0.12784573
29192,0.07926767
71027,0.18372564
96068,0.09298938
21867,0.055776905
100867,0.18526258
20825,0.1974345
35137,0.062235933
64771,0.17581071
55922,0.041065346
78069,0.30212155
56864,0.15473744
87471,0.3737891
72211,0.12494888
187,0.3392121
50438,0.0442625
17928,0.102011085
3419,0.18036501
65536,0.09945257
89316,0.25704116
21272,0.10685519
85076,0.19813307
1479,0.049390815
8135,0.20169987
3913,0.0636083
91344,0.13511908
32514,0.17925471
39559,0.15202981
26281,0.10692566
98433,0.17681774
81717,0.17113146
99344,0.09996334
85881,0.09697867
80556,0.07859183
105500,0.3120911
70008,0.085457265
91463,0.3071172
107088,0.043410785
104158,0.07624884
20218,0.066208676
573,0.122203164
38443,0.11039742
73113,0.30469933
99049,0.032600414
82199,0.112160005
60808,0.14933592
103260,0.09129735
77438,0.05166228
40320,0.039681483
84124,0.115127146
69231,0.19113088
82821,0.12734169
54726,0.13082482
37778,0.03240944
108116,0.23925738
43598,0.11619346
23345,0.6077502
105157,0.058341008
43973,0.09807235
79887,0.13375868
92320,0.16478066
54418,0.07558356
79971,0.16755751
45451,0.47899458
106772,0.050378643
29223,0.07467104
86360,0.23105095
99956,0.14708057
2286,0.18738528
23289,0.13661157
90690,0.17720544
19804,0.5521192
61536,0.10894285
37688,0.06123962
74314,0.18968943
67549,0.06582369
19207,0.08446312
74270,0.15092108
69370,0.08952473
6212,0.15734723
95424,0.049084105
18568,0.09545193
106224,0.1910937
32019,0.29319692
97402,0.40933985
56450,0.08080153
91919,0.2131712
81801,0.2417006
71270,0.1289476
47514,0.17931105
275,0.1248434
28815,0.1132026
64846,0.1586966
45165,0.06511994
7032,0.06844487
57976,0.09078582
99147,0.21750082
86253,0.06915279
18780,0.10647489
67732,0.08028331
81518,0.113384426
40092,0.10197516
26566,0.056489352
15821,0.05011265
86263,0.09681175
95162,0.21557587
63960,0.04725785
36892,0.1994567
56946,0.26989636
52656,0.08171074
85439,0.38008425
102782,0.20932184
106376,0.2110772
43590,0.05317613
